"PlateId/Barcode","﻿PlateNumber","WellId","Row","Column","Status","Zposition","ColumnValues","Activity_ValidObjectCount","Activity_SpotTotalAreaCh2","Activity_SpotTotalIntensity","concentration"
"CI027807",11,"P24",16,24,"Succeeded",0,"CC",106.42405701085758,83.36846789814768,78.34937551734905,0.04572473708276177
"CI027808",12,"A01",1,1,"Succeeded",0,"VC",10.907098967995985,-1.182809074606096,-0.38498476132950393,100
"CI027808",12,"A02",1,2,"Succeeded",0,"VC",-1.7270693049863999,-1.0060758959468017,-0.3042827165998679,100
"CI027808",12,"A03",1,3,"Succeeded",0,"X5501",316.2438568113819,74.43621536854756,116.86421207319351,100
"CI027808",12,"A04",1,4,"Succeeded",0,"X5964",246.98744748252025,56.402861138657954,108.263153961591,100
"CI027808",12,"A05",1,5,"Succeeded",0,"X5858",33.66183135493808,1.967509110045635,2.055705571865266,100
"CI027808",12,"A06",1,6,"Succeeded",0,"X5897",-88.11567540192355,-2.808666718183048,-1.4123659850622614,100
"CI027808",12,"A07",1,7,"Succeeded",0,"X6084",-48.361041202643904,2.0047391476814216,5.656374889884532,100
"CI027808",12,"A08",1,8,"Succeeded",0,"X5959",-55.63726376823585,-0.24034162186722044,2.4996970662857594,100
"CI027808",12,"A09",1,9,"Succeeded",0,"X5873",34.91863343444942,-0.7275076143425611,-0.2757988522118214,100
"CI027808",12,"A10",1,10,"Succeeded",0,"X5974",5.019973437653409,20.00458634369883,39.12598856362619,100
"CI027808",12,"A11",1,11,"Succeeded",0,"X6087",-48.89022102559604,-2.6065295138428635,-1.2655268081695368,100
"CI027808",12,"A12",1,12,"Succeeded",0,"X6062",-51.60226761822576,2.2652399110212365,5.892628084552336,100
"CI027808",12,"A13",1,13,"Succeeded",0,"X5501",-50.08087562723836,3.031850185986366,8.503951953020184,100
"CI027808",12,"A14",1,14,"Succeeded",0,"X5964",-36.45449518622071,2.161871806526581,6.1141124383486165,100
"CI027808",12,"A15",1,15,"Succeeded",0,"X5858",4.68923604830832,-0.5238374084526682,-0.15756484512612612,100
"CI027808",12,"A16",1,16,"Succeeded",0,"X5897",-80.50871544698651,-2.8936388040811964,-1.4368264904609462,100
"CI027808",12,"A17",1,17,"Succeeded",0,"X6084",-51.07308779527362,0.2051048284339002,3.330188516031376,100
"CI027808",12,"A18",1,18,"Succeeded",0,"X5959",-56.36488602479505,-0.9363243254350481,1.5593234218286691,100
"CI027808",12,"A19",1,19,"Succeeded",0,"X5873",17.25725684342169,1.5673957055716194,0.6090997210163818,100
"CI027808",12,"A20",1,20,"Succeeded",0,"X5974",157.42376244787027,73.45947438116163,145.46169231844678,100
"CI027808",12,"A21",1,21,"Succeeded",0,"X6087",-74.0924100936918,-2.4608943666205207,-1.2651658963811696,100
"CI027808",12,"A22",1,22,"Succeeded",0,"X6062",-39.100394300981414,2.261845407589738,5.150177985998572,100
"CI027808",12,"A23",1,23,"Succeeded",0,"CC",92.66538161410189,112.3349701803396,130.76451154345523,100
"CI027808",12,"A24",1,24,"Succeeded",0,"CC",92.59923413623288,113.94286980576283,140.3589584620925,100
"CI027808",12,"B01",2,1,"Succeeded",0,"VC",15.074390073744103,-0.09678697674805398,0.05644481334247806,33.333333333333336
"CI027808",12,"B02",2,2,"Succeeded",0,"VC",1.712599544202522,-0.1656625463742597,0.09363778714185175,33.333333333333336
"CI027808",12,"B03",2,3,"Succeeded",0,"X5501",-53.520544476427276,3.709108370625607,9.595553317126493,33.333333333333336
"CI027808",12,"B04",2,4,"Succeeded",0,"X5964",-49.154810937072114,5.157247334547023,8.148612327196293,33.333333333333336
"CI027808",12,"B05",2,5,"Succeeded",0,"X5858",65.47876820993561,1.8639220053295928,1.0450329490320414,33.333333333333336
"CI027808",12,"B06",2,6,"Succeeded",0,"X5897",-41.61399846000409,10.844135583413468,25.823677113011406,33.333333333333336
"CI027808",12,"B07",2,7,"Succeeded",0,"X6084",-50.411613016583445,3.367030024819141,8.042426192178072,33.333333333333336
"CI027808",12,"B08",2,8,"Succeeded",0,"X5959",-17.4040215599436,10.397265631673333,16.071062152301387,33.333333333333336
"CI027808",12,"B09",2,9,"Succeeded",0,"X5873",76.59154449193059,1.0873472202913559,0.906572014448093,33.333333333333336
"CI027808",12,"B10",2,10,"Succeeded",0,"X5974",160.5988413855831,77.3862578507409,128.77836191026407,33.333333333333336
"CI027808",12,"B11",2,11,"Succeeded",0,"X6087",-79.18576588960616,-2.6377370453905082,-1.2645604490171518,33.333333333333336
"CI027808",12,"B12",2,12,"Succeeded",0,"X6062",-51.20538275101166,2.052590696054477,5.642810700079772,33.333333333333336
"CI027808",12,"B13",2,13,"Succeeded",0,"X5501",-51.337677706749695,3.5409162006004045,9.097763902173158,33.333333333333336
"CI027808",12,"B14",2,14,"Succeeded",0,"X5964",-51.46997266248773,2.046130189523561,6.59816495349857,33.333333333333336
"CI027808",12,"B15",2,15,"Succeeded",0,"X5858",78.04678900504898,2.830260482199649,1.9611845677841127,33.333333333333336
"CI027808",12,"B16",2,16,"Succeeded",0,"X5897",22.549055072943105,32.66761714473688,77.3610205096435,33.333333333333336
"CI027808",12,"B17",2,17,"Succeeded",0,"X6084",-44.98751983132399,3.483100142154241,7.199535863933969,33.333333333333336
"CI027808",12,"B18",2,18,"Succeeded",0,"X5959",-6.9527200566388005,13.362857129585146,20.27644081479845,33.333333333333336
"CI027808",12,"B19",2,19,"Succeeded",0,"X5873",75.07015250094318,3.1729958286702753,2.210215016212401,33.333333333333336
"CI027808",12,"B20",2,20,"Succeeded",0,"X5974",162.98015058886776,113.04398339707996,163.29289529919404,33.333333333333336
"CI027808",12,"B21",2,21,"Succeeded",0,"X6087",-79.18576588960616,-2.5574734642521797,-1.2100089702081833,33.333333333333336
"CI027808",12,"B22",2,22,"Succeeded",0,"X6062",-37.84359222147008,2.7839419353763026,5.923694899968965,33.333333333333336
"CI027808",12,"B23",2,23,"Succeeded",0,"CC",98.68480210018251,109.25933107118082,116.0323972019825,33.333333333333336
"CI027808",12,"B24",2,24,"Succeeded",0,"CC",80.49424568620263,106.4690492504893,114.96721929404474,33.333333333333336
"CI027808",12,"C01",3,1,"Succeeded",0,"VC",-4.108378508271038,-0.9824238720370077,-0.33828654088949534,11.11111111111111
"CI027808",12,"C02",3,2,"Succeeded",0,"VC",10.907098967995985,-0.32071470311624267,-0.023994809834482107,11.11111111111111
"CI027808",12,"C03",3,3,"Succeeded",0,"X5501",207.29896076110964,48.51491116474165,78.53303558338524,11.11111111111111
"CI027808",12,"C04",3,4,"Succeeded",0,"X5964",168.53653872986524,126.63688913812712,244.6646590786357,11.11111111111111
"CI027808",12,"C05",3,5,"Succeeded",0,"X5858",89.35800772065102,2.983232136838456,1.9611398293691396,11.11111111111111
"CI027808",12,"C06",3,6,"Succeeded",0,"X5897",289.5202757522987,72.75407466807417,188.45639747641866,11.11111111111111
"CI027808",12,"C07",3,7,"Succeeded",0,"X6084",162.18638085443956,114.58924895918649,134.0448198222157,11.11111111111111
"CI027808",12,"C08",3,8,"Succeeded",0,"X5959",268.48537778995103,108.2030930034314,201.72457919673232,11.11111111111111
"CI027808",12,"C09",3,9,"Succeeded",0,"X5873",68.85228958125552,1.515054652660131,0.8435068105752459,11.11111111111111
"CI027808",12,"C10",3,10,"Succeeded",0,"X5974",180.17849483481237,125.96258745647661,226.67645224044625,11.11111111111111
"CI027808",12,"C11",3,11,"Succeeded",0,"X6087",70.96900887306408,40.6176536814164,64.974651961104,11.11111111111111
"CI027808",12,"C12",3,12,"Succeeded",0,"X6062",1.712599544202522,17.69971851371154,22.411840382305343,11.11111111111111
"CI027808",12,"C13",3,13,"Succeeded",0,"X5501",323.1893419876287,85.92923748682567,163.68162710522708,11.11111111111111
"CI027808",12,"C14",3,14,"Succeeded",0,"X5964",143.53279209537655,126.04624554104645,249.18595798804864,11.11111111111111
"CI027808",12,"C15",3,15,"Succeeded",0,"X5858",74.87171006733612,1.4857086229942755,0.8963099233938195,11.11111111111111
"CI027808",12,"C16",3,16,"Succeeded",0,"X5897",290.2478980088579,72.80247371700068,182.0877160894697,11.11111111111111
"CI027808",12,"C17",3,17,"Succeeded",0,"X6084",163.77392032329595,117.16107805904453,134.34426661484338,11.11111111111111
"CI027808",12,"C18",3,18,"Succeeded",0,"X5959",252.41154066777972,115.7818146647493,202.38934707009471,11.11111111111111
"CI027808",12,"C19",3,19,"Succeeded",0,"X5873",54.69672931728572,1.770299410686658,1.1473040267643044,11.11111111111111
"CI027808",12,"C20",3,20,"Succeeded",0,"X5974",170.71940549954283,127.2931233015132,245.67843738308585,11.11111111111111
"CI027808",12,"C21",3,21,"Succeeded",0,"X6087",113.83257453218758,98.37326806647674,87.10989687865191,11.11111111111111
"CI027808",12,"C22",3,22,"Succeeded",0,"X6062",206.3728960709434,99.72449943243443,110.76367631490625,11.11111111111111
"CI027808",12,"C23",3,23,"Succeeded",0,"CC",119.85199501826817,104.37891113757193,108.23919989692763,11.11111111111111
"CI027808",12,"C24",3,24,"Succeeded",0,"CC",76.65769196979961,110.50204782744126,125.69779182948541,11.11111111111111
"CI027808",12,"D01",4,1,"Succeeded",0,"VC",11.568573746686162,-0.7302451171098984,-0.20879169167024586,3.7037037037037037
"CI027808",12,"D02",4,2,"Succeeded",0,"VC",4.160056225356178,-1.0528324432129224,-0.422315612069881,3.7037037037037037
"CI027808",12,"D03",4,3,"Succeeded",0,"X5501",45.502229893492256,4.154116820483954,5.364920359242518,3.7037037037037037
"CI027808",12,"D04",4,4,"Succeeded",0,"X5964",98.48635966657547,3.8526630157447737,3.7326977352488395,3.7037037037037037
"CI027808",12,"D05",4,5,"Succeeded",0,"X5858",81.94949019932103,1.6963868359685517,0.9335452883670871,3.7037037037037037
"CI027808",12,"D06",4,6,"Succeeded",0,"X5897",70.43982905011194,3.205407861435549,3.089699020663488,3.7037037037037037
"CI027808",12,"D07",4,7,"Succeeded",0,"X6084",63.42819639599606,20.280745622867812,21.30698719923712,3.7037037037037037
"CI027808",12,"D08",4,8,"Succeeded",0,"X5959",79.10514865095325,2.0001401430322954,2.312644532717523,3.7037037037037037
"CI027808",12,"D09",4,9,"Succeeded",0,"X5873",79.70047595177442,2.294804940908479,1.3966785807348314,3.7037037037037037
"CI027808",12,"D10",4,10,"Succeeded",0,"X5974",68.65384714764846,3.1544903099630752,2.5772289741583925,3.7037037037037037
"CI027808",12,"D11",4,11,"Succeeded",0,"X6087",58.46713555581974,11.219830463202836,15.162611643751509,3.7037037037037037
"CI027808",12,"D12",4,12,"Succeeded",0,"X6062",77.58375665996586,7.48719068988312,8.956079313635597,3.7037037037037037
"CI027808",12,"D13",4,13,"Succeeded",0,"X5501",52.71230498121518,9.974266704064377,15.249150572873265,3.7037037037037037
"CI027808",12,"D14",4,14,"Succeeded",0,"X5964",67.86007741322025,3.4488266075071787,3.7800602249143154,3.7037037037037037
"CI027808",12,"D15",4,15,"Succeeded",0,"X5858",85.52145400424799,0.9213450524800236,0.5613838307339927,3.7037037037037037
"CI027808",12,"D16",4,16,"Succeeded",0,"X5897",71.03515635093311,1.942762085028906,1.7276882547088737,3.7037037037037037
"CI027808",12,"D17",4,17,"Succeeded",0,"X6084",65.54491568780463,17.817759633039127,25.73339245657516,3.7037037037037037
"CI027808",12,"D18",4,18,"Succeeded",0,"X5959",54.69672931728572,2.221001866301066,2.6515845015127506,3.7037037037037037
"CI027808",12,"D19",4,19,"Succeeded",0,"X5873",61.90680440500865,2.465953613922405,1.6069519477980834,3.7037037037037037
"CI027808",12,"D20",4,20,"Succeeded",0,"X5974",76.52539701406157,1.3790555151788153,2.345663032146844,3.7037037037037037
"CI027808",12,"D21",4,21,"Succeeded",0,"X6087",66.2063904664948,12.66194692103611,16.655775303079032,3.7037037037037037
"CI027808",12,"D22",4,22,"Succeeded",0,"X6062",70.77056643945703,5.466475647145441,5.592329712861039,3.7037037037037037
"CI027808",12,"D23",4,23,"Succeeded",0,"CC",106.55635196659563,103.6832569343362,103.82461393732075,3.7037037037037037
"CI027808",12,"D24",4,24,"Succeeded",0,"CC",104.9688124977392,112.16984401341381,128.87785516901334,3.7037037037037037
"CI027808",12,"E01",5,1,"Succeeded",0,"VC",18.38176396719499,-0.1715755523517082,0.11974751106773796,1.2345679012345678
"CI027808",12,"E02",5,2,"Succeeded",0,"VC",6.3429229950337636,-0.4143372977591773,0.027790116748673536,1.2345679012345678
"CI027808",12,"E03",5,3,"Succeeded",0,"X5501",70.3075340943739,2.222972868293549,1.8825178157944162,1.2345679012345678
"CI027808",12,"E04",5,4,"Succeeded",0,"X5964",64.42040856403133,2.176982821802283,1.8454181213555374,1.2345679012345678
"CI027808",12,"E05",5,5,"Succeeded",0,"X5858",78.90670621734621,3.2764734332756245,2.1049572150410785,1.2345679012345678
"CI027808",12,"E06",5,6,"Succeeded",0,"X5897",74.87171006733612,1.9568875993083663,1.2696577236132596,1.2345679012345678
"CI027808",12,"E07",5,7,"Succeeded",0,"X6084",52.58001002547715,1.5388161766806183,1.7941982695898342,1.2345679012345678
"CI027808",12,"E08",5,8,"Succeeded",0,"X5959",52.84459993695323,1.5636727018080407,0.9376786390734289,1.2345679012345678
"CI027808",12,"E09",5,9,"Succeeded",0,"X5873",74.21023528864595,1.1945478286602833,0.9901662826909324,1.2345679012345678
"CI027808",12,"E10",5,10,"Succeeded",0,"X5974",68.32310975830337,1.4349005716324956,1.3068058651080168,1.2345679012345678
"CI027808",12,"E11",5,11,"Succeeded",0,"X6087",67.7277824574822,1.0098211419203644,1.0024614600785309,1.2345679012345678
"CI027808",12,"E12",5,12,"Succeeded",0,"X6062",53.96910706072653,2.0385746818857102,1.3732649918023763,1.2345679012345678
"CI027808",12,"E13",5,13,"Succeeded",0,"X5501",62.83286909517491,1.2243318587689127,1.8558746578608276,1.2345679012345678
"CI027808",12,"E14",5,14,"Succeeded",0,"X5964",52.315420114001085,0.15582977862182934,0.5614834945902236,1.2345679012345678
"CI027808",12,"E15",5,15,"Succeeded",0,"X5858",73.15187564274167,2.3856900327840767,1.8869489844489111,1.2345679012345678
"CI027808",12,"E16",5,16,"Succeeded",0,"X5897",77.98064152717996,8.64340235869569,3.7469284945753243,1.2345679012345678
"CI027808",12,"E17",5,17,"Succeeded",0,"X6084",79.30359108456032,0.9166365477202035,1.4853728874501486,1.2345679012345678
"CI027808",12,"E18",5,18,"Succeeded",0,"X5959",-106.30623181590342,-1.4527268474655508,-0.05511434428575456,1.2345679012345678
"CI027808",12,"E19",5,19,"Succeeded",0,"X5873",80.95727803128577,1.0920557250511758,0.5397423618716557,1.2345679012345678
"CI027808",12,"E20",5,20,"Succeeded",0,"X5974",78.31137891652506,0.9504720819244923,1.247438082328247,1.2345679012345678
"CI027808",12,"E21",5,21,"Succeeded",0,"X6087",64.55270351976937,2.503621652000966,2.077041195214958,1.2345679012345678
"CI027808",12,"E22",5,22,"Succeeded",0,"X6062",57.80566077712955,1.8591040004590789,1.739003975338864,1.2345679012345678
"CI027808",12,"E23",5,23,"Succeeded",0,"CC",110.39290568299865,102.7646605057285,104.948840262417,1.2345679012345678
"CI027808",12,"E24",5,24,"Succeeded",0,"CC",71.10130382880212,110.22972105214654,121.10695627865408,1.2345679012345678
"CI027808",12,"F01",6,1,"Succeeded",0,"VC",18.71250135654008,-0.6784515647518772,-0.09407770119684772,0.411522633744856
"CI027808",12,"F02",6,2,"Succeeded",0,"VC",-10.590831339434775,-0.024954904133123998,-0.00304727932485618,0.411522633744856
"CI027808",12,"F03",6,3,"Succeeded",0,"X5501",65.8095055992807,1.5838207221756433,1.0321604442285561,0.411522633744856
"CI027808",12,"F04",6,4,"Succeeded",0,"X5964",81.22186794276183,2.133073277414193,1.5788687574622886,0.411522633744856
"CI027808",12,"F05",6,5,"Succeeded",0,"X5858",79.17129612882228,0.8603534908237493,0.5927831563219285,0.411522633744856
"CI027808",12,"F06",6,6,"Succeeded",0,"X5897",64.48655604190034,0.9974476294119998,0.8516129606980992,0.411522633744856
"CI027808",12,"F07",6,7,"Succeeded",0,"X6084",66.27253794436383,1.4263595629984034,0.826170651300727,0.411522633744856
"CI027808",12,"F08",6,8,"Succeeded",0,"X5959",79.56818099603639,1.0002946322900306,0.7986587324988346,0.411522633744856
"CI027808",12,"F09",6,9,"Succeeded",0,"X5873",80.7588355976787,0.4888196152407349,0.4188628732550226,0.411522633744856
"CI027808",12,"F10",6,10,"Succeeded",0,"X5974",70.96900887306408,1.880237521822923,1.3134072928645162,0.411522633744856
"CI027808",12,"F11",6,11,"Succeeded",0,"X6087",60.914592236973384,-0.26147514323106413,0.3059814677819478,0.411522633744856
"CI027808",12,"F12",6,12,"Succeeded",0,"X6062",60.51770736975928,1.924037566100319,1.1989755346585038,0.411522633744856
"CI027808",12,"F13",6,13,"Succeeded",0,"X5501",72.02736851896837,2.5481881970532165,1.8073405662829847,0.411522633744856
"CI027808",12,"F14",6,14,"Succeeded",0,"X5964",60.78229728123535,1.3971230334432414,1.1735062789335402,0.411522633744856
"CI027808",12,"F15",6,15,"Succeeded",0,"X5858",67.52934002387516,0.11060623290541764,0.16142559312161098,0.411522633744856
"CI027808",12,"F16",6,16,"Succeeded",0,"X5897",63.758933785341156,1.1433017768557296,0.8633760185329998,0.411522633744856
"CI027808",12,"F17",6,17,"Succeeded",0,"X6084",55.62279400745197,0.6631437914647723,0.5787236986494171,0.411522633744856
"CI027808",12,"F18",6,18,"Succeeded",0,"X5959",62.50213170582981,1.84125548241604,1.1200602567833216,0.411522633744856
"CI027808",12,"F19",6,19,"Succeeded",0,"X5873",66.33868542223284,1.9781306207829037,1.724248138182919,0.411522633744856
"CI027808",12,"F20",6,20,"Succeeded",0,"X5974",65.8095055992807,0.8946270254708119,0.8476475316185771,0.411522633744856
"CI027808",12,"F21",6,21,"Succeeded",0,"X6087",72.75499077552756,1.6604707996610866,1.1429284407785694,0.411522633744856
"CI027808",12,"F22",6,22,"Succeeded",0,"X6062",55.02746670663081,2.6482712982270673,1.838487422620421,0.411522633744856
"CI027808",12,"F23",6,23,"Succeeded",0,"CC",116.28003121334123,103.24153348779865,108.12876642917624,0.411522633744856
"CI027808",12,"F24",6,24,"Succeeded",0,"CC",107.61471161249992,105.78215505610902,110.8219271864908,0.411522633744856
"CI027808",12,"G01",7,1,"Succeeded",0,"VC",7.335135163069029,-0.8362412242611975,-0.3182949008370404,0.13717421124828533
"CI027808",12,"G02",7,2,"Succeeded",0,"VC",8.327347331104294,-1.016149906130603,-0.3403348842898362,0.13717421124828533
"CI027808",12,"G03",7,3,"Succeeded",0,"X5501",74.01179285503889,0.8498414801971742,0.9816258460235702,0.13717421124828533
"CI027808",12,"G04",7,4,"Succeeded",0,"X5964",62.50213170582981,3.481895640936613,2.3784146502654377,0.13717421124828533
"CI027808",12,"G05",7,5,"Succeeded",0,"X5858",76.52539701406157,1.2231273575512842,0.8178204819952603,0.13717421124828533
"CI027808",12,"G06",7,6,"Succeeded",0,"X5897",61.11303467058045,-0.013128892178226988,-0.03971785114960073,0.13717421124828533
"CI027808",12,"G07",7,7,"Succeeded",0,"X6084",67.92622489108928,0.6708087992133167,0.662863324884642,0.13717421124828533
"CI027808",12,"G08",7,8,"Succeeded",0,"X5959",69.71220679355274,0.46221108834221664,0.4378236989150524,0.13717421124828533
"CI027808",12,"G09",7,9,"Succeeded",0,"X5873",82.54481750014219,1.8185889595024873,1.5770017149629203,0.13717421124828533
"CI027808",12,"G10",7,10,"Succeeded",0,"X5974",49.53722604350234,1.2708694058136465,0.8875034034776976,0.13717421124828533
"CI027808",12,"G11",7,11,"Succeeded",0,"X6087",59.0624628566409,0.06757268940287575,0.03986977046036228,0.13717421124828533
"CI027808",12,"G12",7,12,"Succeeded",0,"X6062",68.32310975830337,2.1968023418378047,1.5142880808589438,0.13717421124828533
"CI027808",12,"G13",7,13,"Succeeded",0,"X5501",62.435984227960795,0.17948180253162335,0.333313353193051,0.13717421124828533
"CI027808",12,"G14",7,14,"Succeeded",0,"X5964",69.38146940420766,0.7740674035972785,0.5731838810883044,0.13717421124828533
"CI027808",12,"G15",7,15,"Succeeded",0,"X5858",62.36983675009178,1.1713338051932631,0.9801674112513018,0.13717421124828533
"CI027808",12,"G16",7,16,"Succeeded",0,"X5897",60.84844475910437,1.6244452632429283,0.946248697923213,0.13717421124828533
"CI027808",12,"G17",7,17,"Succeeded",0,"X6084",55.22590914023786,0.2328083564393534,0.24659603374926103,0.13717421124828533
"CI027808",12,"G18",7,18,"Succeeded",0,"X5959",66.2063904664948,1.1660777998799756,1.072399526666298,0.13717421124828533
"CI027808",12,"G19",7,19,"Succeeded",0,"X5873",64.22196613042428,0.20006782334199966,0.11948612230113705,0.13717421124828533
"CI027808",12,"G20",7,20,"Succeeded",0,"X5974",65.01573586485249,2.2236298689577096,1.2802121400715603,0.13717421124828533
"CI027808",12,"G21",7,21,"Succeeded",0,"X6087",80.09736081898853,1.263642398507876,1.0139706403182844,0.13717421124828533
"CI027808",12,"G22",7,22,"Succeeded",0,"X6062",74.07794033290791,2.63644528627217,1.9198655197257435,0.13717421124828533
"CI027808",12,"G23",7,23,"Succeeded",0,"CC",113.1710997534974,106.70567898969792,107.66132684137943,0.13717421124828533
"CI027808",12,"G24",7,24,"Succeeded",0,"CC",61.17918214844946,108.88363619139145,116.4792178730208,0.13717421124828533
"CI027808",12,"H01",8,1,"Succeeded",0,"VC",11.436278790948128,-0.20552058666669037,0.041108738191707746,0.04572473708276177
"CI027808",12,"H02",8,2,"Succeeded",0,"VC",0.9188298097743094,-0.3698802528176201,-0.10870857123772597,0.04572473708276177
"CI027808",12,"H03",8,3,"Succeeded",0,"X5501",75.5331848460263,1.721681361538748,1.3835499919295846,0.04572473708276177
"CI027808",12,"H04",8,4,"Succeeded",0,"X5964",69.38146940420766,1.2383478729376796,0.7528851372648194,0.04572473708276177
"CI027808",12,"H05",8,5,"Succeeded",0,"X5858",67.99237236895829,1.855490496806194,1.440002548233573,0.04572473708276177
"CI027808",12,"H06",8,6,"Succeeded",0,"X5897",84.00006201326057,1.846401987618634,1.2578637291409325,0.04572473708276177
"CI027808",12,"H07",8,7,"Succeeded",0,"X6084",78.77441126160818,-0.09908647907261728,0.09102436892405841,0.04572473708276177
"CI027808",12,"H08",8,8,"Succeeded",0,"X5959",78.97285369521524,1.4814381186772292,0.8987403506970635,0.04572473708276177
"CI027808",12,"H09",8,9,"Succeeded",0,"X5873",71.49818869601623,1.458662095652983,0.8912680495552888,0.04572473708276177
"CI027808",12,"H10",8,10,"Succeeded",0,"X5974",92.86382404770896,-0.5541689391147652,0.0987981966548917,0.04572473708276177
"CI027808",12,"H11",8,11,"Succeeded",0,"X6087",69.5799118378147,1.7043803440491765,1.1704090004396412,0.04572473708276177
"CI027808",12,"H12",8,12,"Succeeded",0,"X6062",59.591642679593036,-0.06831694796774636,0.20480166937231503,0.04572473708276177
"CI027808",12,"H13",8,13,"Succeeded",0,"X5501",60.31926493615223,0.8509364813041091,0.5574442682511653,0.04572473708276177
"CI027808",12,"H14",8,14,"Succeeded",0,"X5964",75.79777475750238,0.7159228448190349,0.5954036632077816,0.04572473708276177
"CI027808",12,"H15",8,15,"Succeeded",0,"X5858",62.237541794353746,0.7598323892071247,0.5575755729171463,0.04572473708276177
"CI027808",12,"H16",8,16,"Succeeded",0,"X5897",60.253117458283214,0.8431619734448712,1.0560853561577457,0.04572473708276177
"CI027808",12,"H17",8,17,"Succeeded",0,"X6084",49.53722604350234,0.6682902966673664,0.43076803306486944,0.04572473708276177
"CI027808",12,"H18",8,18,"Succeeded",0,"X5959",67.26475011239908,1.9544785968731093,0.8973924709796345,0.04572473708276177
"CI027808",12,"H19",8,19,"Succeeded",0,"X5873",66.00794803288775,0.499769626310084,0.4403603623495497,0.04572473708276177
"CI027808",12,"H20",8,20,"Succeeded",0,"X5974",61.17918214844946,1.6411987801790324,1.181302029896055,0.04572473708276177
"CI027808",12,"H21",8,21,"Succeeded",0,"X6087",71.89507356323033,0.12418424663141049,0.05363680883920325,0.04572473708276177
"CI027808",12,"H22",8,22,"Succeeded",0,"X6062",71.49818869601623,1.8850555266934366,1.4198997897884198,0.04572473708276177
"CI027808",12,"H23",8,23,"Succeeded",0,"CC",109.92987333791552,96.53476120793303,95.65367897483492,0.04572473708276177
"CI027808",12,"H24",8,24,"Succeeded",0,"CC",101.33070121494323,102.54719328589124,110.11335655539428,0.04572473708276177
"CI027808",12,"I01",9,1,"Succeeded",0,"VC",6.541365428640816,-0.9507783400465888,-0.3705918545892543,100
"CI027808",12,"I02",9,2,"Succeeded",0,"VC",-8.209522136150136,0.32084644543692004,0.6015810853356998,100
"CI027808",12,"I03",9,3,"Succeeded",0,"X5960",-46.376616866573364,2.3310494775480244,8.19686357622407,100
"CI027808",12,"I04",9,4,"Succeeded",0,"X6082",-56.5633284584021,-2.5032709094589016,-1.2299431028541932,100
"CI027808",12,"I05",9,5,"Succeeded",0,"X5877",-78.65658606665403,-1.7853881837523762,0.2585045266414406,100
"CI027808",12,"I06",9,6,"Succeeded",0,"X5863",-60.20143974119807,-1.0833829740964063,1.3617872176482648,100
"CI027808",12,"I07",9,7,"Succeeded",0,"X1692",-77.20134155353563,-2.3620157666642987,-0.954383666298418,100
"CI027808",12,"I08",9,8,"Succeeded",0,"X5965",-16.742546781253424,0.40034352580039434,-0.420954493912764,100
"CI027808",12,"I09",9,9,"Succeeded",0,"X5868",-51.40382518461871,-2.4784143843314794,-1.3233778976534474,100
"CI027808",12,"I10",9,10,"Succeeded",0,"X6081",-52.19759491904693,-2.2136431166746187,-1.121883306116759,100
"CI027808",12,"I11",9,11,"Succeeded",0,"X6063",-54.04972429937942,0.07458069648725915,3.1761786584755787,100
"CI027808",12,"I12",9,12,"Succeeded",0,"X1843",-49.22095841494113,2.769049920321988,7.083091017888628,100
"CI027808",12,"I13",9,13,"Succeeded",0,"X5960",-38.571214478029276,2.220782866079679,7.564096344669316,100
"CI027808",12,"I14",9,14,"Succeeded",0,"X6082",-55.57111629036683,-2.3189822231617567,-1.1954583288673986,100
"CI027808",12,"I15",9,15,"Succeeded",0,"X5877",-69.52823412072956,-1.466633361523624,0.4712749826545914,100
"CI027808",12,"I16",9,16,"Succeeded",0,"X5863",-60.06914478546004,-1.7289956267452282,0.5725373100605755,100
"CI027808",12,"I17",9,17,"Succeeded",0,"X1692",-73.96011513795376,-2.6496725574560993,-1.3040152712654476,100
"CI027808",12,"I18",9,18,"Succeeded",0,"X5965",-18.793118595192972,0.5696306969325312,-0.36866819663505057,100
"CI027808",12,"I19",9,19,"Succeeded",0,"X5868",-50.676202928059524,-2.4519153575436543,-1.3132484726649811,100
"CI027808",12,"I20",9,20,"Succeeded",0,"X6081",-57.687835582175396,-2.4906783967291504,-1.285630599400765,100
"CI027808",12,"I21",9,21,"Succeeded",0,"X6063",-50.80849788379756,1.505528143029797,4.700045921135106,100
"CI027808",12,"I22",9,22,"Succeeded",0,"X1843",-57.22480323709227,2.6677623179305088,7.338849738981345,100
"CI027808",12,"I23",9,23,"Succeeded",0,"CC",124.08543360188531,99.12389132528062,99.12175865321659,100
"CI027808",12,"I24",9,24,"Succeeded",0,"CC",83.60317714604648,107.72654852169335,112.51743330777771,100
"CI027808",12,"J01",10,1,"Succeeded",0,"VC",13.288408171280624,-1.3808947748506208,-0.638035141775178,33.333333333333336
"CI027808",12,"J02",10,2,"Succeeded",0,"VC",1.5803045884644866,-0.7029795895472192,0.10389823512736972,33.333333333333336
"CI027808",12,"J03",10,3,"Succeeded",0,"X5960",-25.87089872717787,4.054909720195651,7.761522510187918,33.333333333333336
"CI027808",12,"J04",10,4,"Succeeded",0,"X6082",-93.34132615357595,-2.6870120952025793,-1.2469454375024012,33.333333333333336
